100;АСМ-ДТ;ТПКТИМаш;5,45x39 мм; Россия;;315
101;АШ-12;Ижевский машиностроительный завод;12,7x55 мм СЦ-130; Россия;2010;245
102;Вал;ЦНИИточмаш;9x39 мм; СССР;1987;495
103;Ваган;;5,45x39 мм; Армения;1992;217
104;К-3;;5,45x39 мм; Армения;1990-е;319
105;Застава М70;Застава Оружие;7,62x39 мм; Югославия;1970;203
106;Застава М21;Застава Оружие;5,56x45 мм НАТО; Сербия;2004;481
107;ОЦ-14;ЦКИБ СОО;9x39 мм; СССР;1989;316
108;СР-3;ЦНИИточмаш;9x39 мм; Россия;1993;271
109;ТКБ-059;ЦКИБ СОО;7,62x39 мм; СССР;1962;282
110;ТКБ-408;ЦКИБ СОО;7,62x39 мм; СССР;1946;488
111;ТКБ-517;ЦКИБ СОО;7,62x39 мм; СССР;1957;453
112;Тип 89;Howa Machinery Company Ltd;5,56x45 мм НАТО; Япония;1989;312
113;Тип 56;Norinco;7,62x39 мм; КНР;1956;284
114;Тип 81;Norinco;7,62x39 мм; КНР;1981;275
115;Фатех;;5,56x45 мм НАТО; Иран;2014;357
