94;QCW-05;Norinco;5,8x21 мм; КНР;;213
95;RATMIL;Куджирский механический завод;9x19 мм Парабеллум; Румыния;1996;354
96;Reising M50/M55;H & R Firearms;.45 ACP; США;1941;342
97;Rhuzi;Lacoste Engineering;9x19 мм Парабеллум; Родезия;1965;354
98;Ruger MP9;Sturm, Ruger & Co.;9x19 мм Парабеллум; США;1980-е;312
99;SIG MKMS;Schweizerische Industrie Gesellschaft;7,65x21 мм Парабеллум; Швейцария;1934;321
100;SM-9;Cellini-Dunn;9x19 мм Парабеллум; Гватемала;1985;478
101;ST Kinetics CPW;ST Kinetics;9x19 мм Парабеллум; Сингапур;;268
102;STEN;Royal Small Arms Factory;9x19 мм Парабеллум; Великобритания;1941;293
103;Sa vz. 23;Ceska zbrojovka Strakonice;9x19 мм Парабеллум; Чехословакия;1948;288
104;Sanna 77;;9x19 мм Парабеллум; ЮАР;1970-е;407
105;Scorpion vz. 61;Ceska zbrojovka Uhersky Brod;9x19 мм Парабеллум; Чехословакия;1961;444
106;Spectre M4;Societa Italiana Tecnologie Speciali;9x19 мм Парабеллум; Италия;1984;305
107;Star Z-45;STAR, Bonifacio Echeverria;9x23 мм Largo; Испания;1935;378
108;Star Z-70;STAR, Bonifacio Echeverria;9x19 мм Парабеллум; Испания;1945;259
109;Sterling L2;Sterling Armaments Company;9x19 мм Парабеллум; Великобритания;1944;218
110;Steyr AUG 9mm;Steyr-Daimler-Puch;9x19 мм Парабеллум; Австрия;1978;425
111;Steyr TMP;Steyr Mannlicher;9x19 мм Парабеллум; Австрия;1992;354
112;Suomi;;7,65x17 мм; Финляндия;1931;310
113;TDI Vector;KRISS;.45 ACP; США;2006;305
114;Thompson;;.45 ACP; США;;316
115;TZ-45;;9x19 мм Парабеллум; Италия;;432
116;Uzi;;9x19 мм Парабеллум; Израиль;;256
117;Uzi Pro;;9x19 мм Парабеллум; Израиль;;305
118;UD M42;;9x19 мм Парабеллум; США;;492
119;VB Berapi LP02 (англ.);;9x19 мм Парабеллум; Малайзия;;468
120;Vigneron M2;;9x19 мм Парабеллум; Бельгия;;411
121;Walther MP;;9x19 мм Парабеллум; Германия;;292
122;ZB-47;;9x19 мм Парабеллум; Чехословакия;;357
123;ZK-383;;9x19 мм Парабеллум; Чехословакия;;348
124;АЕК-919К;;9x18 мм ПМ; Россия;;434
125;Борз;;9x18 мм ПМ; Чеченская Республика Ичкерия;;324
126;Гоблин-2;;9x18 мм ПМ; Украина;;494
127;Иамани;Тбилисский авиационный завод;9x19 мм Парабеллум; Грузия;2015;359
128;М56;;7,62x25 мм ТТ; Югославия;;439
129;ОЦ-02;;9x18 мм ПМ; Россия;;478
130;ОЦ-69;;.45 ACP; Россия;;240
131;ПП-19;Ижевский машиностроительный завод;7,62x25 мм ТТ; Россия;1993;493
132;ПП-2000;Конструкторское бюро приборостроения;9x19 мм Парабеллум; Россия;2000;382
133;ПП-90;Конструкторское бюро приборостроения;9x18 мм ПМ; Россия;;261
134;ПП-90М1;Конструкторское бюро приборостроения;9x19 мм Парабеллум; Россия;;241
135;ПП-91;Златоустовский машиностроительный завод;9x18 мм ПМ; Россия;;215
136;ПП-93;Ковровский механический завод;9x18 мм ПМ; Россия;1993;492
137;ППД-34/38/40;;7,62x25 мм ТТ; СССР;;486
138;ППЖ-05;;; Казахстан;;325
139;ППС-43;;7,62x25 мм ТТ; СССР;;354
140;Пистолет-пулемёт Кирали;;7,63x25 мм Маузер; Венгрия;;229
141;Пистолет-пулемёт Оуэна;;9x19 мм Парабеллум; Австралия;;341
142;Пистолет-пулемёт Токарева образца 1927 г.;;7,62x38 мм Наган; СССР;;415
143;Пистолет-пулемёт Шпагина;;7,62x25 мм ТТ; СССР;;490
144;СР-2;;9x21 мм; Россия;;401
145;ТАСКО 7ЕТ9;;7,62x25 мм ТТ; Украина;;261
146;ТАСКО 7ЕТ10;;9x19 мм Парабеллум; Украина;;222
147;Тип 66 (пистолет-пулемёт);;9x19 мм Парабеллум; Япония;;365
148;Тип 79 (пистолет-пулемёт);;7,62x25 мм ТТ; КНР;;390
149;Тип 85 (пистолет-пулемёт);;7,62x25 мм ТТ; КНР;;377
150;Тип 100;;8x22 мм Намбу; Япония;;213
151;Тип II;;8x22 мм Намбу; Япония;;415
152;Эльф;;9x18 мм ПМ; Украина;;309
153;Хельригель 1915;;9x23 mm Steyr; Австро-Венгрия;1915;231
154;Villar-Perosa OVP M1918;Beretta;9x19 мм Глизенти; Италия;1918;345
